video,label
dataset_root/hmdb51/punch/PracticingBoxingonaDoubleEndBag-LeadRightwithaHook_punch_u_nm_np1_fr_med_4.mp4,223
dataset_root/hmdb51/pick/Clay_sBasketballSkillz_pick_f_nm_np1_ba_med_0.mp4,174
dataset_root/hmdb51/catch/Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_bad_1.mp4,176
dataset_root/hmdb51/shake_hands/Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0.mp4,192
dataset_root/hmdb51/smile/Show_my_what_smile_h_cm_np1_fr_med_0.mp4,193
dataset_root/hmdb51/sword/Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_le_med_1.mp4,221
dataset_root/hmdb51/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_6.mp4,188
dataset_root/hmdb51/talk/jonhs_netfreemovies_holygrail_talk_h_cm_np1_ri_goo_0.mp4,202
dataset_root/hmdb51/pushup/push-up_or_shut_up_(MLE)_pushup_f_cm_np1_le_med_0.mp4,196
dataset_root/hmdb51/throw/KnifeThrowing_throw_f_nm_np1_le_med_2.mp4,199
dataset_root/hmdb51/drink/RATRACE_drink_h_nm_np1_fr_goo_0.mp4,213
dataset_root/hmdb51/cartwheel/gimnasia_cartwheel_f_cm_np1_le_med_3.mp4,214
dataset_root/hmdb51/turn/SweeneyTodd_turn_u_nm_np1_fr_med_27.mp4,191
dataset_root/hmdb51/shake_hands/Speech_Day_2009_(Part_9)_shake_hands_f_cm_np2_le_med_2.mp4,192
dataset_root/hmdb51/walk/EVOLUTION_walk_f_cm_np1_fr_med_23.mp4,181
dataset_root/hmdb51/laugh/Skype_Laughter_Chain_reaction_1_laugh_f_nm_np3_fr_med_2.mp4,215
dataset_root/hmdb51/eat/Finding_Forrester_3_eat_h_nm_np1_fr_goo_14.mp4,220
dataset_root/hmdb51/pushup/Chest_workout-_hip_pushups_pushup_u_nm_np1_fr_med_3.mp4,196
dataset_root/hmdb51/run/Return_of_the_King_4_run_f_cm_np1_ri_med_5.mp4,212
dataset_root/hmdb51/ride_horse/BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_7.mp4,203
dataset_root/hmdb51/kick/kick__Best_fight_scene_of_all_time_kick_u_cm_np1_fr_bad_13.mp4,185
dataset_root/hmdb51/kick/kick__bruce_lee_v_s_japanese_kick_f_cm_np1_ba_bad_10.mp4,185
dataset_root/hmdb51/dive/Dive_Roll_dive_u_cm_np1_fr_bad_2.mp4,200
dataset_root/hmdb51/swing_baseball/HittingaSingle_swing_baseball_f_cm_np1_fr_med_0.mp4,187
dataset_root/hmdb51/push/Pushing_Music_Table_push_f_cm_np1_ri_bad_7.mp4,198
dataset_root/hmdb51/shoot_ball/PlayingBasketballGotWater_shoot_ball_f_nm_np1_ba_med_6.mp4,175
dataset_root/hmdb51/climb/speed_rope_climbing_competition_climb_f_cm_np1_ri_med_0.mp4,194
dataset_root/hmdb51/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np2_le_med_2.mp4,221
dataset_root/hmdb51/pour/Become_a_Professional_Bartender_pour_u_cm_np1_fr_med_1.mp4,195
dataset_root/hmdb51/cartwheel/Bodenturnen_2004_cartwheel_f_cm_np1_le_med_0.mp4,214
dataset_root/hmdb51/stand/IndianaJonesandTheTempleofDoom_stand_f_nm_np1_ri_med_3.mp4,208
dataset_root/hmdb51/smoke/Return_of_the_King_3_smoke_h_nm_np1_fr_med_3.mp4,190
dataset_root/hmdb51/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_3.mp4,204
dataset_root/hmdb51/catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ba_bad_2.mp4,176
dataset_root/hmdb51/punch/Return_of_the_King_10_punch_u_cm_np1_ri_med_1.mp4,223
dataset_root/hmdb51/shoot_bow/ArcheryMaster_shoot_bow_u_cm_np1_ri_med_1.mp4,189
dataset_root/hmdb51/walk/RETURN_OF_THE_KING_walk_f_cm_np1_fr_med_45.mp4,181
dataset_root/hmdb51/climb/Klettern_by_Kurt_Hackner_climb_f_cm_np1_ba_med_0.mp4,194
dataset_root/hmdb51/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_0.mp4,209
dataset_root/hmdb51/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_18.mp4,222
dataset_root/hmdb51/punch/kick__bruce_lee_v_s_japanese_punch_u_cm_np1_ri_bad_4.mp4,223
dataset_root/hmdb51/sit/IamLegend_sit_f_nm_np1_le_med_1.mp4,182
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_nm_np1_le_bad_67.mp4,218
dataset_root/hmdb51/kick_ball/Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_med_8.mp4,186
dataset_root/hmdb51/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_2.mp4,215
dataset_root/hmdb51/handstand/Bodenturnen_handstand_f_cm_np1_ri_med_0.mp4,209
dataset_root/hmdb51/walk/Prelinger_HabitPat1954_walk_f_nm_np6_fr_med_20.mp4,181
dataset_root/hmdb51/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_7.mp4,222
dataset_root/hmdb51/eat/The_Matrix_Revolutions_2_eat_h_nm_np1_fr_goo_1.mp4,220
dataset_root/hmdb51/catch/Torwarttraining_catch_u_cm_np1_ri_med_1.mp4,176
dataset_root/hmdb51/walk/AMADEUS_walk_f_nm_np1_fr_med_1.mp4,181
dataset_root/hmdb51/run/metacafe_coolsoccer_run_f_cm_np10_le_bad_2.mp4,212
dataset_root/hmdb51/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_5.mp4,211
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_bad_87.mp4,218
dataset_root/hmdb51/shoot_gun/AprilshootinganMP5_shoot_gun_u_nm_np1_ri_med_0.mp4,217
dataset_root/hmdb51/kiss/BestKisses_kiss_h_cm_np2_ri_goo_14.mp4,204
dataset_root/hmdb51/kiss/BestKisses_kiss_u_cm_np2_ri_med_9.mp4,204
dataset_root/hmdb51/kiss/American_History_X_kiss_h_cm_np2_le_goo_40.mp4,204
dataset_root/hmdb51/climb_stairs/Outdoor_Agility_Training_-_Outdoor_Stair_Run_Drill_for_Agility_climb_stairs_f_cm_np1_ba_med_1.mp4,201
dataset_root/hmdb51/swing_baseball/practicingmybaseballswing2009_swing_baseball_u_cm_np1_fr_med_10.mp4,187
dataset_root/hmdb51/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_2.mp4,203
dataset_root/hmdb51/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_8.mp4,187
dataset_root/hmdb51/climb_stairs/Just_Say_NO_to_AQUA_DOTS!_climb_stairs_l_nm_np1_ba_med_0.mp4,201
dataset_root/hmdb51/stand/CastAway1_stand_u_nm_np1_le_med_20.mp4,208
dataset_root/hmdb51/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ba_med_0.mp4,221
dataset_root/hmdb51/stand/RATRACE_stand_f_cm_np1_fr_med_36.mp4,208
dataset_root/hmdb51/throw/KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_0.mp4,199
dataset_root/hmdb51/kick_ball/FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_bad_1.mp4,186
dataset_root/hmdb51/brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_med_0.mp4,216
dataset_root/hmdb51/fencing/The_Avengers__Ralph_Fiennes__fencing_scene_fencing_u_cm_np2_fr_med_1.mp4,177
dataset_root/hmdb51/pullup/Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_1.mp4,184
dataset_root/hmdb51/stand/Narcotic1967256kb_stand_f_cm_np1_le_med_1.mp4,208
dataset_root/hmdb51/swing_baseball/MattBolden(hittinginslowmotion)_swing_baseball_f_nm_np1_fr_bad_0.mp4,187
dataset_root/hmdb51/dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ri_med_6.mp4,211
dataset_root/hmdb51/fencing/AHF_Rapier_fencing_f_cm_np2_ri_bad_4.mp4,177
dataset_root/hmdb51/brush_hair/Aussie_Brunette_Brushing_Long_Hair_brush_hair_u_nm_np1_fr_goo_2.mp4,216
dataset_root/hmdb51/clap/_Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_0.mp4,219
dataset_root/hmdb51/chew/Bubble_gum!_XD_chew_h_cm_np1_fr_bad_2.mp4,205
dataset_root/hmdb51/walk/21_walk_u_cm_np1_fr_bad_3.mp4,181
dataset_root/hmdb51/dive/Basejumping_Compilation_Part_3_dive_f_cm_np1_le_bad_0.mp4,200
dataset_root/hmdb51/golf/Michelle_Wie_Powerful_Set-Up_and_Swing_golf_f_cm_np1_ri_med_0.mp4,207
dataset_root/hmdb51/draw_sword/Raito_Kata_from_Shindo_Munen_Ryu_Instructional_Video_draw_sword_f_nm_np1_le_med_3.mp4,183
dataset_root/hmdb51/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_23.mp4,193
dataset_root/hmdb51/ride_bike/Fahrrad_fahren_ride_bike_f_cm_np2_le_med_0.mp4,178
dataset_root/hmdb51/handstand/Handstand_contest!_handstand_f_cm_np1_le_med_1.mp4,209
dataset_root/hmdb51/somersault/Bodenturnen_im_sportunterricht_somersault_f_cm_np1_le_med_0.mp4,179
dataset_root/hmdb51/run/50_FIRST_DATES_run_f_cm_np1_ri_med_21.mp4,212
dataset_root/hmdb51/run/CharlieAndTheChocolateFactory_run_f_nm_np1_le_bad_16.mp4,212
dataset_root/hmdb51/sit/WhatDreamsMayCome_sit_f_cm_np1_ri_bad_0.mp4,182
dataset_root/hmdb51/talk/jonhs_netfreemovies_holygrail_talk_u_nm_np1_le_med_18.mp4,202
dataset_root/hmdb51/brush_hair/Brushing_my_Long_Hair__February_2009_brush_hair_u_nm_np1_ba_goo_2.mp4,216
dataset_root/hmdb51/clap/The_Slow_Clap_clap_u_nm_np1_fr_med_14.mp4,219
dataset_root/hmdb51/dribble/Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ba_med_5.mp4,211
dataset_root/hmdb51/dive/Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_0.mp4,200
dataset_root/hmdb51/dive/K_pfer_ins_Eiswasser_trendfun_net_dive_f_cm_np1_ba_bad_0.mp4,200
dataset_root/hmdb51/kick_ball/Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ba_med_1.mp4,186
dataset_root/hmdb51/ride_horse/ChikiMovie_ride_horse_f_cm_np1_le_med_6.mp4,203
dataset_root/hmdb51/sit/prideandprejudice1_sit_f_nm_np1_ri_med_10.mp4,182
dataset_root/hmdb51/kick_ball/LONGESTYARD_kick_ball_f_cm_np1_fr_bad_30.mp4,186
dataset_root/hmdb51/push/Alexander_pushing_the_table_push_f_cm_np1_ba_bad_1.mp4,198
dataset_root/hmdb51/walk/The_Fugitive_2_walk_f_cm_np5_fr_med_21.mp4,181
dataset_root/hmdb51/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ba_med_11.mp4,178
dataset_root/hmdb51/wave/OldSchool_wave_f_cm_np1_fr_med_13.mp4,210
dataset_root/hmdb51/dive/K_pfer_vom_10_meter_turm_im_Freibad_Schw_bisch_Hall_dive_f_cm_np1_le_bad_0.mp4,200
dataset_root/hmdb51/throw/LittleChildren_throw_u_nm_np1_fr_med_8.mp4,199
dataset_root/hmdb51/stand/20060723sfjffangelina_stand_f_nm_np1_le_med_0.mp4,208
dataset_root/hmdb51/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_fr_bad_1.mp4,224
dataset_root/hmdb51/kick_ball/Lattenknaller_-_M_nner_wie_wir_(Teil_11)_kick_ball_f_cm_np1_fr_goo_0.mp4,186
dataset_root/hmdb51/drink/50_FIRST_DATES_drink_u_nm_np1_fr_goo_29.mp4,213
dataset_root/hmdb51/ride_horse/Alifestyle_ride_horse_f_cm_np1_le_med_7.mp4,203
dataset_root/hmdb51/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_4.mp4,177
dataset_root/hmdb51/chew/Fun_Chewing_Gum!_chew_h_nm_np2_fr_med_4.mp4,205
dataset_root/hmdb51/walk/CharlieAndTheChocolateFactory_walk_f_nm_np1_le_med_27.mp4,181
dataset_root/hmdb51/sword/David_Carradine_vs__Michael_Jai_White_sword_u_nm_np2_ri_med_2.mp4,221
dataset_root/hmdb51/swing_baseball/The_Matrix_Revolutions_3_swing_baseball_u_nm_np1_fr_bad_0.mp4,187
dataset_root/hmdb51/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_ba_med_4.mp4,222
dataset_root/hmdb51/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_0.mp4,197
dataset_root/hmdb51/smile/MySmile_smile_h_nm_np1_fr_goo_0.mp4,193
dataset_root/hmdb51/dribble/10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_8.mp4,211
dataset_root/hmdb51/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_2.mp4,184
dataset_root/hmdb51/situp/How_to_Train_for_Boxing_-_Sit_Up_Techniques_for_Boxing_Training_situp_f_cm_np1_le_med_2.mp4,206
dataset_root/hmdb51/kick/kick__Best_CHUCK_NORRIS_kick_to_the_nuts!_kick_f_cm_np1_ba_med_3.mp4,185
dataset_root/hmdb51/flic_flac/Boden-K_r_flic_flac_f_cm_np1_le_med_0.mp4,224
dataset_root/hmdb51/stand/EVOLUTION_stand_f_nm_np1_le_med_15.mp4,208
dataset_root/hmdb51/climb/Amazing_Wall_Climber_(Must_be_Seen_to_Be_Believed!)_climb_f_cm_np1_ri_bad_0.mp4,194
dataset_root/hmdb51/sword_exercise/Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_ri_med_7.mp4,180
dataset_root/hmdb51/brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1.mp4,216
dataset_root/hmdb51/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_le_bad_5.mp4,198
dataset_root/hmdb51/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_0.mp4,184
dataset_root/hmdb51/walk/ThePerfectScore_walk_u_nm_np1_fr_med_9.mp4,181
dataset_root/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_fr_med_5.mp4,221
dataset_root/hmdb51/pullup/20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_5.mp4,184
dataset_root/hmdb51/run/BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18.mp4,212
dataset_root/hmdb51/turn/eddieizzardcircle_turn_u_cm_np1_le_med_7.mp4,191
dataset_root/hmdb51/cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0.mp4,214
dataset_root/hmdb51/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_7.mp4,204
dataset_root/hmdb51/fencing/Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_0.mp4,177
dataset_root/hmdb51/draw_sword/Tatehiza_draw_sword_f_nm_np1_fr_med_0.mp4,183
dataset_root/hmdb51/sit/BLACK_HAWK_DOWN_sit_u_cm_np1_ri_med_2.mp4,182
dataset_root/hmdb51/catch/torwart_de_-_Torwarttraining_Werder_Bremen_catch_f_cm_np1_ba_bad_0.mp4,176
dataset_root/hmdb51/draw_sword/Master_Pena_Iaido_Katas_draw_sword_f_nm_np1_fr_med_1.mp4,183
dataset_root/hmdb51/walk/20060723sfjffjewgotmail_walk_f_cm_np2_ba_med_2.mp4,181
dataset_root/hmdb51/fencing/Hamlet_(1996)_Fencing_Scenes_fencing_f_cm_np2_fr_med_1.mp4,177
dataset_root/hmdb51/climb/Alban_Hayoz_solo_climb_(klettern)_climb_f_nm_np1_ba_med_1.mp4,194
dataset_root/hmdb51/smoke/Return_of_the_King_1_smoke_h_nm_np1_ri_goo_3.mp4,190
dataset_root/hmdb51/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_le_bad_0.mp4,197
dataset_root/hmdb51/walk/Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13.mp4,181
dataset_root/hmdb51/push/Ashleigh_Staley_Truck_Push_push_f_cm_np1_ba_med_2.mp4,198
dataset_root/hmdb51/walk/RETURN_OF_THE_KING_walk_f_nm_np1_ba_med_14.mp4,181
dataset_root/hmdb51/kick_ball/GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_bad_2.mp4,186
dataset_root/hmdb51/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4.mp4,224
dataset_root/hmdb51/turn/The_House_on_Haunted_Hill_turn_u_nm_np1_le_med_5.mp4,191
dataset_root/hmdb51/stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0.mp4,208
dataset_root/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_ri_bad_90.mp4,181
dataset_root/hmdb51/kick/KUNG_FU_HUSTLE_kick_u_cm_np1_fr_med_11.mp4,185
dataset_root/hmdb51/run/RETURN_OF_THE_KING_run_f_cm_np1_fr_bad_10.mp4,212
dataset_root/hmdb51/ride_bike/#437_How_To_Ride_A_Bike_ride_bike_f_cm_np1_ba_med_0.mp4,178
dataset_root/hmdb51/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_2.mp4,188
dataset_root/hmdb51/ride_bike/Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2.mp4,178
dataset_root/hmdb51/hug/2007-05-26__Anni_hug_u_cm_np2_le_med_0.mp4,222
dataset_root/hmdb51/sword/Ziyi_Zhang_vs__Michelle_Yeoh_best_fight_scene_ever_sword_u_cm_np2_ri_med_0.mp4,221
dataset_root/hmdb51/pick/Wallet_Trick_pick_f_cm_np1_le_bad_2.mp4,174
dataset_root/hmdb51/talk/jonhs_netfreemovies_holygrail_talk_h_nm_np1_fr_goo_12.mp4,202
dataset_root/hmdb51/sword/Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_2.mp4,221
dataset_root/hmdb51/turn/A_Beautiful_Mind_6_turn_u_cm_np1_fr_med_0.mp4,191
dataset_root/hmdb51/turn/The_Matrix_2_turn_h_cm_np1_ri_goo_1.mp4,191
dataset_root/hmdb51/swing_baseball/BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_12.mp4,187
dataset_root/hmdb51/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_nm_np2_le_goo_6.mp4,204
dataset_root/hmdb51/walk/ThePerfectScore_walk_u_cm_np1_fr_med_8.mp4,181
dataset_root/hmdb51/sword/_Kill_Bill__Uma_Thruman_sword_fight_with_Lucy_liu_sword_f_nm_np2_ri_med_0.mp4,221
dataset_root/hmdb51/push/Kommandant__muss_Auto_schieben_push_f_cm_np1_ri_bad_3.mp4,198
dataset_root/hmdb51/catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_1.mp4,176
dataset_root/hmdb51/wave/We_Wave_-_Premiere_wave_f_cm_np2_fr_med_0.mp4,210
dataset_root/hmdb51/kick/kick__Bruce_Lee_sidekick_kick_f_nm_np1_ri_med_0.mp4,185
dataset_root/hmdb51/cartwheel/cartwheel_challange_cartwheel_f_cm_np2_le_med_1.mp4,214
dataset_root/hmdb51/run/RETURN_OF_THE_KING_run_u_cm_np1_fr_bad_46.mp4,212
dataset_root/hmdb51/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_5.mp4,210
dataset_root/hmdb51/climb/Pole_Climbing_Challenging_gravity_climb_f_cm_np1_ba_med_2.mp4,194
dataset_root/hmdb51/handstand/Handstand_Training_handstand_f_cm_np1_le_goo_1.mp4,209
dataset_root/hmdb51/ride_horse/ChikiMovie_ride_horse_f_cm_np1_fr_med_0.mp4,203
dataset_root/hmdb51/fencing/Rapier_vs_longsword_Mike_fencing_f_cm_np2_ri_bad_0.mp4,177
dataset_root/hmdb51/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ba_med_7.mp4,223
dataset_root/hmdb51/talk/The_Matrix_5_talk_u_cm_np1_ri_goo_0.mp4,202
dataset_root/hmdb51/wave/Gaye_waves_to_the_paparazzi_as_she_flees_New_York_after_stalking_Adam_Lambert_in_Central_Park_wave_u_cm_np1_fr_med_0.mp4,210
dataset_root/hmdb51/pushup/PUSH_UP_pushup_f_cm_np1_fr_med_1.mp4,196
dataset_root/hmdb51/fencing/Mark_of_Zorro_-_Fencing_Fight_!_fencing_f_cm_np2_fr_goo_1.mp4,177
dataset_root/hmdb51/dribble/How_to_Improve_Your_Basketball_Skills_-_How_to_Dribble_a_Basketball_Between_the_Legs_dribble_f_cm_np1_fr_med_0.mp4,211
dataset_root/hmdb51/brush_hair/Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_1.mp4,216
dataset_root/hmdb51/kiss/Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_1.mp4,204
dataset_root/hmdb51/talk/prelinger_LetsPlay1949_talk_h_nm_np1_fr_goo_26.mp4,202
dataset_root/hmdb51/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_9.mp4,222
dataset_root/hmdb51/clap/boom-snap-clap_clap_u_nm_np1_fr_med_3.mp4,219
dataset_root/hmdb51/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_fr_bad_9.mp4,188
dataset_root/hmdb51/drink/AmericanGangster_drink_h_nm_np1_fr_goo_53.mp4,213
dataset_root/hmdb51/turn/UNREPEATABLE_turn_f_nm_np1_le_med_1.mp4,191
dataset_root/hmdb51/kick_ball/Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_l_nm_np1_fr_med_5.mp4,186
dataset_root/hmdb51/fall_floor/The_Matrix_3_fall_floor_f_cm_np1_ba_med_4.mp4,218
dataset_root/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0.mp4,218
dataset_root/hmdb51/run/HP_PRISONER_OF_AZKABAN_run_f_nm_np1_fr_med_25.mp4,212
dataset_root/hmdb51/shake_hands/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_shake_hands_u_cm_np2_le_med_0.mp4,192
dataset_root/hmdb51/turn/A_Beautiful_Mind_1_turn_h_nm_np1_ri_goo_10.mp4,191
dataset_root/hmdb51/walk/LONGESTYARD_walk_f_nm_np1_fr_med_6.mp4,181
dataset_root/hmdb51/somersault/lk_sport_revolution_somersault_f_cm_np1_ba_med_2.mp4,179
dataset_root/hmdb51/draw_sword/The_Three_Musketeers_(1993)-_The_First_Fight_draw_sword_u_cm_np4_fr_med_0.mp4,183
dataset_root/hmdb51/cartwheel/anna_turnen_cartwheel_f_cm_np1_le_bad_0.mp4,214
dataset_root/hmdb51/push/Box_Pull_Push_push_f_cm_np1_ba_bad_2.mp4,198
dataset_root/hmdb51/ride_horse/Alifestyle_ride_horse_f_cm_np1_ri_med_6.mp4,203
dataset_root/hmdb51/smoke/Return_of_the_King_11_smoke_h_nm_np1_fr_med_0.mp4,190
dataset_root/hmdb51/walk/NOVA_ELEGANTUNIVERSE1_walk_u_nm_np1_fr_med_5.mp4,181
dataset_root/hmdb51/shoot_bow/Shootingarecurve_shoot_bow_u_nm_np1_fr_med_2.mp4,189
dataset_root/hmdb51/somersault/Sport_LK_Bodenturnk_r_somersault_f_cm_np3_ba_bad_0.mp4,179
dataset_root/hmdb51/pour/Bar_Basics_-_How_to_Pour_Liquor_Accurately_by_Counting_pour_u_cm_np1_fr_med_2.mp4,195
dataset_root/hmdb51/stand/prelinger_ControlY1950_stand_u_cm_np1_fr_med_0.mp4,208
dataset_root/hmdb51/sword_exercise/Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_ri_bad_6.mp4,180
dataset_root/hmdb51/sword/Return_of_the_King_4_sword_u_cm_np1_ri_bad_7.mp4,221
dataset_root/hmdb51/walk/TheLastManOnearth_walk_f_nm_np1_fr_med_29.mp4,181
dataset_root/hmdb51/fall_floor/THE_PROTECTOR_fall_floor_f_cm_np1_ba_med_6.mp4,218
dataset_root/hmdb51/shoot_gun/Glory_shoot_gun_u_nm_np1_le_med_45.mp4,217
dataset_root/hmdb51/swing_baseball/BaseballHitinSlowMotion_swing_baseball_f_nm_np1_fr_bad_0.mp4,187
dataset_root/hmdb51/ride_bike/Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_12.mp4,178
dataset_root/hmdb51/climb_stairs/Empire_State_Building_Run-Up_climb_stairs_f_cm_np1_ba_med_1.mp4,201
dataset_root/hmdb51/dribble/Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_fr_med_3.mp4,211
dataset_root/hmdb51/dive/Pirates_5_dive_f_cm_np1_le_bad_3.mp4,200
dataset_root/hmdb51/pullup/Girl_does_12_pull-ups_pullup_u_cm_np1_ba_med_2.mp4,184
dataset_root/hmdb51/shoot_bow/Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9.mp4,189
