video,label
dataset_root/hmdb51/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_le_med_13.mp4,175
dataset_root/hmdb51/pullup/Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_3.mp4,184
dataset_root/hmdb51/golf/Michelle_Wie_bombs_a_drive_golf_f_cm_np1_ba_med_0.mp4,207
dataset_root/hmdb51/clap/Boom_Snap_Clap_clap_u_nm_np1_fr_med_0.mp4,219
dataset_root/hmdb51/sword_exercise/Kendo_Basics_sword_exercise_u_cm_np1_le_bad_0.mp4,180
dataset_root/hmdb51/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_1.mp4,224
dataset_root/hmdb51/kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1.mp4,204
dataset_root/hmdb51/drink/Shadow_of_a_Doubt_drink_h_nm_np1_fr_goo_8.mp4,213
dataset_root/hmdb51/cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_1.mp4,214
dataset_root/hmdb51/push/Cross_Pushing_Table_push_f_cm_np1_fr_bad_1.mp4,198
dataset_root/hmdb51/pour/Video_Bartending_Guide_-_Kamikaze_Shot_Recipe_-_Vodka_Shots_pour_u_nm_np1_fr_med_1.mp4,195
dataset_root/hmdb51/walk/TheBoondockSaints_walk_u_cm_np1_fr_med_49.mp4,181
dataset_root/hmdb51/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_2.mp4,188
dataset_root/hmdb51/wave/BLACK_HAWK_DOWN_wave_u_nm_np1_ba_goo_19.mp4,210
dataset_root/hmdb51/turn/21_turn_h_nm_np1_fr_goo_4.mp4,191
dataset_root/hmdb51/kick/THE_PROTECTOR_kick_f_cm_np1_le_med_43.mp4,185
dataset_root/hmdb51/draw_sword/Muso_Jikiden_Eishinryu_in_Guldental_draw_sword_f_cm_np1_ri_med_1.mp4,183
dataset_root/hmdb51/swing_baseball/Fellowship_7_swing_baseball_u_nm_np1_fr_bad_14.mp4,187
dataset_root/hmdb51/smile/my_smile_smile_h_cm_np1_fr_goo_0.mp4,193
dataset_root/hmdb51/catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_1.mp4,176
dataset_root/hmdb51/draw_sword/Iaido_draw_sword_f_cm_np2_le_med_1.mp4,183
dataset_root/hmdb51/ride_horse/Caspar_ride_horse_f_cm_np1_ri_med_1.mp4,203
dataset_root/hmdb51/climb/Jez__roof_climbing_in_Mile_End_climb_f_cm_np1_ba_med_1.mp4,194
dataset_root/hmdb51/laugh/Skype_Laughter_Chain_laugh_h_cm_np2_fr_goo_8.mp4,215
dataset_root/hmdb51/pour/Tequila_Sunrise_pour_u_cm_np1_le_med_0.mp4,195
dataset_root/hmdb51/kick/kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_8.mp4,185
dataset_root/hmdb51/push/Davos_-_Anschieben_von_Michis_Auto_push_f_cm_np1_fr_bad_0.mp4,198
dataset_root/hmdb51/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_cm_np1_ba_med_35.mp4,218
dataset_root/hmdb51/draw_sword/Iaido_13_katas_draw_sword_f_nm_np1_ba_med_2.mp4,183
dataset_root/hmdb51/dive/BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np3_ri_bad_2.mp4,200
dataset_root/hmdb51/brush_hair/Brushing_my_hair_-_December_2008_brush_hair_u_cm_np1_ba_goo_2.mp4,216
dataset_root/hmdb51/walk/prelinger_they_grow_up_so_fast_1_walk_f_cm_np1_le_med_3.mp4,181
dataset_root/hmdb51/fencing/AHF_Rapier_fencing_f_cm_np2_ri_bad_3.mp4,177
dataset_root/hmdb51/brush_hair/Brushing_my_hair_-_December_2008_brush_hair_u_nm_np1_ba_goo_0.mp4,216
dataset_root/hmdb51/shoot_bow/ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_8.mp4,189
dataset_root/hmdb51/punch/The_Fugitive_6_punch_u_cm_np1_fr_med_11.mp4,223
